value class
39.01904296875 3
39.03430223464966 3
0.0 0
39.03430223464966 3
39.04956102371216 3
0.0 0
39.04956102371216 3
30.50006002432378 1
39.06481885910034 3
39.080078125 3
39.080078125 3
39.080078125 3
39.0953369140625 3
39.0953369140625 3
39.0953369140625 3
39.11059617996216 3
39.11059617996216 3
39.11059617996216 3
0.0 0
39.12585401535034 3
39.14111280441284 3
39.12585401535034 3
39.14111280441284 3
0.0 0
39.1563720703125 3
39.1563720703125 3
39.171630859375 3
39.171630859375 3
39.18689012527466 3
39.171630859375 3
39.18689012527466 3
39.18689012527466 3
0.0 0
39.20214796066284 3
39.2174072265625 3
39.2174072265625 3
0.0 0
39.232666015625 3
39.232666015625 3
39.232666015625 3
39.2479248046875 3
39.2479248046875 3
39.26318407058716 3
39.26318407058716 3
39.26318407058716 3
0.0 0
39.293701171875 3
39.27844190597534 3
39.293701171875 3
39.293701171875 3
39.293701171875 3
39.32421922683716 3
0.0 0
0.0 0
39.32421922683716 3
39.33947801589966 3
39.33947801589966 3
39.33947801589966 3
0.0 0
39.35473585128784 3
39.35473585128784 3
39.35473585128784 3
39.3699951171875 3
0.0 0
39.38525390625 3
0.0 0
39.40051317214966 3
0.0 0
39.40051317214966 3
39.41577100753784 3
39.41577100753784 3
39.41577100753784 3
39.43102979660034 3
39.43102979660034 3
39.4615478515625 3
39.4462890625 3
39.4462890625 3
39.4615478515625 3
39.4615478515625 3
39.47680711746216 3
39.47680711746216 3
0.0 0
39.49206495285034 3
39.49206495285034 3
39.49206495285034 3
0.0 0
26.662146441777832 1
39.50732421875 3
39.5225830078125 3
39.5225830078125 3
39.537841796875 3
39.537841796875 3
0.0 0
39.55310106277466 3
39.55310106277466 3
39.56835889816284 3
39.56835889816284 3
39.5836181640625 3
0.0 0
0.0 0
39.5836181640625 3
39.5836181640625 3
39.598876953125 3
39.598876953125 3
0.0 0
39.61413621902466 3
39.62939500808716 3
39.62939500808716 3
39.62939500808716 3
39.62939500808716 3
39.64465284347534 3
39.64465284347534 3
39.659912109375 3
39.659912109375 3
31.624820885059187 1
39.6751708984375 3
39.6751708984375 3
39.6751708984375 3
39.69043016433716 3
39.69043016433716 3
39.70568799972534 3
39.70568799972534 3
39.70568799972534 3
39.72094678878784 3
39.72094678878784 3
39.7362060546875 3
39.7362060546875 3
39.7362060546875 3
39.75146484375 3
39.75146484375 3
39.76672410964966 3
39.75146484375 3
39.76672410964966 3
39.76672410964966 3
39.78198194503784 3
39.78198194503784 3
39.7972412109375 3
39.7972412109375 3
39.7972412109375 3
39.8125 3
39.8125 3
39.8125 3
39.8277587890625 3
39.84301805496216 3
39.84301805496216 3
39.84301805496216 3
39.84301805496216 3
39.84301805496216 3
39.85827589035034 3
39.87353515625 3
30.49926945351902 1
39.87353515625 3
39.8887939453125 3
39.8887939453125 3
39.8887939453125 3
39.90405321121216 3
39.8887939453125 3
39.90405321121216 3
25.423454768285318 1
39.91931200027466 3
33.349005434510715 1
39.93456983566284 3
39.93456983566284 3
0.0 0
39.9498291015625 3
0.0 0
39.965087890625 3
39.965087890625 3
39.965087890625 3
39.965087890625 3
39.965087890625 3
39.98034715652466 3
39.99560499191284 3
39.99560499191284 3
39.99560499191284 3
0.0 0
0.0 0
39.0108642578125 3
39.026123046875 3
39.026123046875 3
39.026123046875 3
39.0413818359375 3
39.0413818359375 3
39.0413818359375 3
39.056640625 3
39.056640625 3
0.0 0
39.0718994140625 3
39.0718994140625 3
0.0 0
39.087158203125 3
39.087158203125 3
39.087158203125 3
39.1024169921875 3
39.1024169921875 3
39.11767578125 3
39.11767578125 3
0.0 0
39.1329345703125 3
39.1329345703125 3
39.1329345703125 3
39.1329345703125 3
39.148193359375 3
39.1634521484375 3
0.0 0
0.0 0
39.1634521484375 3
39.1787109375 3
39.1787109375 3
39.1939697265625 3
39.1939697265625 3
39.1939697265625 3
39.1939697265625 3
39.1939697265625 3
0.0 0
39.209229469299316 3
39.2244873046875 3
39.2244873046875 3
39.23974609375 3
39.23974609375 3
39.23974609375 3
39.2550048828125 3
39.2550048828125 3
39.2550048828125 3
39.2550048828125 3
0.0 0
39.270263671875 3
0.0 0
39.2855224609375 3
39.2855224609375 3
39.30078125 3
39.30078125 3
39.30078125 3
39.30078125 3
39.3160400390625 3
0.0 0
39.3160400390625 3
39.331298828125 3
39.331298828125 3
24.559895895003944 1
39.3465576171875 3
39.3465576171875 3
39.36181640625 3
39.36181640625 3
39.36181640625 3
39.36181640625 3
39.3770751953125 3
0.0 0
39.392333984375 3
39.392333984375 3
0.0 0
39.392333984375 3
0.0 0
0.0 0
39.4075927734375 3
39.4228515625 3
39.4228515625 3
26.296209688735818 1
39.4381103515625 3
39.4381103515625 3
32.68943816094777 1
39.453369140625 3
39.453369140625 3
39.453369140625 3
39.4686279296875 3
39.4686279296875 3
39.48388671875 3
39.48388671875 3
39.48388671875 3
39.48388671875 3
0.0 0
39.499146461486816 3
39.514404296875 3
39.514404296875 3
29.78576558278464 1
39.5296630859375 3
39.5296630859375 3
39.5296630859375 3
39.544921875 3
39.544921875 3
39.544921875 3
39.5601806640625 3
39.5601806640625 3
39.5601806640625 3
39.575439453125 3
39.575439453125 3
0.0 0
39.5906982421875 3
39.5906982421875 3
39.60595703125 3
39.60595703125 3
39.60595703125 3
39.6212158203125 3
39.6212158203125 3
39.6212158203125 3
39.636474609375 3
39.636474609375 3
39.636474609375 3
39.636474609375 3
39.6517333984375 3
39.6517333984375 3
0.0 0
39.6669921875 3
39.6669921875 3
39.6822509765625 3
39.6822509765625 3
39.6822509765625 3
39.697509765625 3
39.697509765625 3
39.7127685546875 3
0.0 0
39.7127685546875 3
39.7127685546875 3
39.72802734375 3
39.72802734375 3
39.7432861328125 3
29.88475177827237 1
39.7432861328125 3
39.7432861328125 3
39.758544921875 3
39.7738037109375 3
39.7738037109375 3
39.7738037109375 3
25.257478368570077 1
39.789061546325684 3
39.789061546325684 3
39.789061546325684 3
26.138744071295733 1
39.8043212890625 3
39.8043212890625 3
39.819580078125 3
39.819580078125 3
39.8348388671875 3
39.8348388671875 3
39.85009765625 3
39.85009765625 3
39.8348388671875 3
39.85009765625 3
23.89972383286893 1
0.0 0
39.8653564453125 3
0.0 0
39.8958740234375 3
0.0 0
39.8958740234375 3
30.16495283141969 1
39.8958740234375 3
39.9111328125 3
39.9111328125 3
0.0 0
39.9263916015625 3
39.9263916015625 3
39.941650390625 3
39.941650390625 3
39.941650390625 3
39.941650390625 3
39.9569091796875 3
39.97216796875 3
39.9569091796875 3
39.97216796875 3
39.97216796875 3
39.9874267578125 3
39.002685546875 3
39.002685546875 3
39.002685546875 3
39.002685546875 3
39.0179443359375 3
39.002685546875 3
39.0179443359375 3
0.0 0
39.033203125 3
39.033203125 3
39.0484619140625 3
0.0 0
39.0484619140625 3
39.063720703125 3
39.063720703125 3
39.063720703125 3
39.078978538513184 3
39.078978538513184 3
39.078978538513184 3
39.09423828125 3
39.09423828125 3
39.09423828125 3
39.1094970703125 3
39.1094970703125 3
33.33134676111874 1
39.124755859375 3
39.124755859375 3
39.124755859375 3
39.124755859375 3
39.1400146484375 3
39.1552734375 3
39.1552734375 3
39.1552734375 3
39.1705322265625 3
39.1705322265625 3
39.1705322265625 3
39.185791015625 3
33.54360691466205 1
0.0 0
39.2010498046875 3
39.2010498046875 3
39.2010498046875 3
39.21630859375 3
0.0 0
39.2315673828125 3
39.2315673828125 3
39.2315673828125 3
39.2315673828125 3
39.246826171875 3
39.246826171875 3
0.0 0
28.25951755458133 1
41.122314453125 3
41.1070556640625 3
41.1070556640625 3
41.122314453125 3
41.0765380859375 3
41.0765380859375 3
41.0460205078125 3
41.0155029296875 3
41.0155029296875 3
41.0155029296875 3
41.061279296875 3
41.1070556640625 3
41.1070556640625 3
41.0460205078125 3
41.0460205078125 3
41.03076171875 3
41.000244140625 3
41.0155029296875 3
0.0 0
41.0765380859375 3
41.1070556640625 3
41.1375732421875 3
41.1375732421875 3
41.1680908203125 3
41.1680908203125 3
41.15283203125 3
28.81115329810958 1
41.15283203125 3
41.1680908203125 3
41.1986083984375 3
41.1986083984375 3
41.2291259765625 3
41.244384765625 3
41.2596435546875 3
41.305419921875 3
41.27490234375 3
41.305419921875 3
41.305419921875 3
41.305419921875 3
41.2901611328125 3
41.27490234375 3
41.27490234375 3
41.305419921875 3
0.0 0
41.3359375 3
41.3359375 3
41.3511962890625 3
41.4122314453125 3
0.0 0
41.64111328125 3
41.549560546875 3
41.4580078125 3
41.5953369140625 3
41.488525390625 3
41.4427490234375 3
41.51904296875 3
41.671630859375 3
41.6868896484375 3
41.671630859375 3
41.6563720703125 3
0.0 0
0.0 0
41.5037841796875 3
0.0 0
41.5037841796875 3
41.5037841796875 3
41.4732666015625 3
41.5037841796875 3
0.0 0
28.581679960235746 1
41.5037841796875 3
41.488525390625 3
41.4732666015625 3
0.0 0
41.39697265625 3
41.3511962890625 3
0.0 0
41.2901611328125 3
41.3511962890625 3
41.3359375 3
41.0906982421875 3
41.610595703125 3
41.64111328125 3
41.4732666015625 3
41.3359375 3
31.6285458317954 1
41.305419921875 3
41.3359375 3
41.2596435546875 3
41.27490234375 3
41.305419921875 3
0.0 0
41.3511962890625 3
41.3817138671875 3
41.4122314453125 3
41.4427490234375 3
41.4580078125 3
0.0 0
41.4732666015625 3
0.0 0
41.4580078125 3
41.4427490234375 3
41.427490234375 3
41.3817138671875 3
41.3359375 3
41.305419921875 3
0.0 0
41.2596435546875 3
41.2596435546875 3
41.2596435546875 3
41.2291259765625 3
41.1986083984375 3
41.183349609375 3
41.1680908203125 3
41.15283203125 3
41.1986083984375 3
41.244384765625 3
41.1680908203125 3
41.15283203125 3
41.183349609375 3
41.1680908203125 3
0.0 0
41.15283203125 3
32.05560849553787 1
41.122314453125 3
41.1070556640625 3
41.091796875 3
41.1070556640625 3
41.091796875 3
41.1070556640625 3
41.122314453125 3
41.1070556640625 3
41.122314453125 3
0.0 0
41.122314453125 3
41.1375732421875 3
24.052097930947863 1
41.1986083984375 3
41.1375732421875 3
41.061279296875 3
32.29923604169322 1
41.8934326171875 3
41.8934326171875 3
41.8629150390625 3
41.8934326171875 3
41.8934326171875 3
41.9239501953125 3
41.000244140625 3
41.9239501953125 3
41.9239501953125 3
41.9697265625 3
41.1680908203125 3
41.0155029296875 3
41.8323974609375 3
41.2596435546875 3
41.939208984375 3
41.9544677734375 3
41.8629150390625 3
41.8629150390625 3
0.0 0
41.817138671875 3
41.8629150390625 3
41.9697265625 3
41.0155029296875 3
41.8323974609375 3
41.9544677734375 3
41.756103515625 3
41.7408447265625 3
41.7255859375 3
41.756103515625 3
41.7408447265625 3
41.7255859375 3
41.7103271484375 3
0.0 0
41.695068359375 3
41.6187744140625 3
41.634033203125 3
41.6492919921875 3
41.6798095703125 3
41.695068359375 3
41.66455078125 3
41.66455078125 3
41.6798095703125 3
41.817138671875 3
41.6798095703125 3
41.6492919921875 3
41.5882568359375 3
0.0 0
41.5882568359375 3
0.0 0
0.0 0
41.572998046875 3
41.5577392578125 3
41.5577392578125 3
41.5577392578125 3
41.54248046875 3
41.54248046875 3
41.572998046875 3
41.603515625 3
41.634033203125 3
41.634033203125 3
41.6492919921875 3
41.6492919921875 3
41.6492919921875 3
41.695068359375 3
26.735058040462143 1
41.7103271484375 3
41.7255859375 3
41.756103515625 3
41.78662109375 3
41.78662109375 3
41.78662109375 3
41.7713623046875 3
41.78662109375 3
41.756103515625 3
41.7408447265625 3
41.756103515625 3
41.7255859375 3
23.619129482311614 1
41.7255859375 3
41.7408447265625 3
41.1070556640625 3
41.78662109375 3
41.6798095703125 3
41.5882568359375 3
41.572998046875 3
0.0 0
41.511962890625 3
41.572998046875 3
41.572998046875 3
41.6187744140625 3
41.66455078125 3
41.66455078125 3
41.695068359375 3
41.7255859375 3
41.7255859375 3
41.756103515625 3
0.0 0
41.7713623046875 3
41.756103515625 3
41.8018798828125 3
41.8323974609375 3
41.8934326171875 3
41.878173828125 3
41.90869140625 3
41.9239501953125 3
41.122314453125 3
41.15283203125 3
41.9239501953125 3
41.15283203125 3
41.939208984375 3
41.244384765625 3
41.8934326171875 3
41.9239501953125 3
41.2596435546875 3
0.0 0
41.878173828125 3
41.122314453125 3
41.8323974609375 3
41.8629150390625 3
41.878173828125 3
41.8629150390625 3
41.90869140625 3
41.9544677734375 3
41.8934326171875 3
41.878173828125 3
41.9239501953125 3
41.90869140625 3
41.878173828125 3
41.817138671875 3
41.817138671875 3
41.817138671875 3
0.0 0
41.756103515625 3
41.78662109375 3
41.756103515625 3
41.7103271484375 3
41.695068359375 3
41.66455078125 3
41.66455078125 3
41.66455078125 3
41.8018798828125 3
0.0 0
41.6798095703125 3
41.6187744140625 3
41.6492919921875 3
41.66455078125 3
41.66455078125 3
41.66455078125 3
41.6492919921875 3
41.634033203125 3
0.0 0
41.5882568359375 3
0.0 0
41.5882568359375 3
41.572998046875 3
0.0 0
41.5272216796875 3
41.54248046875 3
0.0 0
41.2220458984375 3
41.4967041015625 3
41.3441162109375 3
41.3135986328125 3
41.3135986328125 3
0.0 0
41.3135986328125 3
41.2830810546875 3
41.328857421875 3
41.29833984375 3
41.3135986328125 3
41.29833984375 3
41.29833984375 3
41.2830810546875 3
41.267822265625 3
41.267822265625 3
41.2373046875 3
41.267822265625 3
41.267822265625 3
0.0 0
41.2830810546875 3
41.29833984375 3
41.3135986328125 3
41.3135986328125 3
41.328857421875 3
41.328857421875 3
41.359375 3
41.3441162109375 3
41.4051513671875 3
41.389892578125 3
41.2596435546875 3
33.06798413449718 1
41.450927734375 3
41.389892578125 3
41.3746337890625 3
41.389892578125 3
41.389892578125 3
41.389892578125 3
41.389892578125 3
41.4051513671875 3
0.0 0
41.389892578125 3
41.4051513671875 3
0.0 0
0.0 0
41.42041015625 3
41.42041015625 3
0.0 0
41.42041015625 3
41.42041015625 3
41.4356689453125 3
41.4356689453125 3
41.4356689453125 3
29.177871733749555 1
0.0 0
41.4356689453125 3
41.450927734375 3
41.42041015625 3
41.4356689453125 3
41.3441162109375 3
41.3441162109375 3
41.359375 3
41.3441162109375 3
0.0 0
41.4051513671875 3
41.4051513671875 3
41.450927734375 3
41.4356689453125 3
0.0 0
0.0 0
0.0 0
41.42041015625 3
41.4356689453125 3
41.450927734375 3
41.42041015625 3
0.0 0
41.450927734375 3
23.06562754900868 1
0.0 0
41.4661865234375 3
41.4661865234375 3
0.0 0
41.4814453125 3
41.4814453125 3
0.0 0
26.1411293768668 1
41.4661865234375 3
41.4661865234375 3
41.450927734375 3
41.4814453125 3
0.0 0
32.94030114662079 1
0.0 0
0.0 0
41.5272216796875 3
31.726666430238435 1
41.5577392578125 3
41.84765625 3
41.66455078125 3
41.4427490234375 3
41.634033203125 3
41.5577392578125 3
41.603515625 3
41.5577392578125 3
41.5577392578125 3
41.54248046875 3
41.511962890625 3
41.4967041015625 3
0.0 0
28.19102780651697 1
41.511962890625 3
41.511962890625 3
41.5272216796875 3
41.5272216796875 3
41.54248046875 3
41.5577392578125 3
41.5882568359375 3
41.603515625 3
41.6187744140625 3
41.6492919921875 3
41.66455078125 3
41.6798095703125 3
41.6798095703125 3
41.6798095703125 3
41.7103271484375 3
41.756103515625 3
41.756103515625 3
41.8018798828125 3
41.8323974609375 3
41.84765625 3
41.9239501953125 3
41.9544677734375 3
41.0155029296875 3
28.651059737649565 1
41.061279296875 3
41.091796875 3
31.52890826068947 1
41.1070556640625 3
41.1375732421875 3
41.4427490234375 3
24.160701241064608 1
41.244384765625 3
41.1680908203125 3
41.2291259765625 3
0.0 0
0.0 0
41.3206787109375 3
41.39697265625 3
41.427490234375 3
41.5343017578125 3
41.732666015625 3
41.732666015625 3
41.5648193359375 3
41.5953369140625 3
41.671630859375 3
41.6563720703125 3
41.7021484375 3
41.7784423828125 3
41.9920654296875 3
41.1446533203125 3
41.976806640625 3
0.0 0
41.9615478515625 3
41.8089599609375 3
41.8394775390625 3
41.76318359375 3
41.88525390625 3
41.3043212890625 3
41.9920654296875 3
41.0531005859375 3
41.2056884765625 3
41.159912109375 3
41.2056884765625 3
25.267920521870472 1
41.3125 3
27.070249998087117 1
31.08656552264035 1
41.37353515625 3
41.3582763671875 3
23.108205768509386 1
41.9381103515625 3
41.2667236328125 3
25.141891552363546 1
41.556640625 3
32.67914788676297 1
0.0 0
41.00732421875 3
41.1141357421875 3
41.1751708984375 3
41.25146484375 3
0.0 0
41.3125 3
31.03923527257753 1
41.281982421875 3
41.25146484375 3
41.2667236328125 3
41.2667236328125 3
41.281982421875 3
41.343017578125 3
41.3582763671875 3
41.3582763671875 3
41.3582763671875 3
41.4193115234375 3
41.4193115234375 3
41.465087890625 3
0.0 0
41.465087890625 3
0.0 0
41.4345703125 3
41.465087890625 3
41.49560546875 3
0.0 0
41.5718994140625 3
41.770263671875 3
41.6024169921875 3
41.6939697265625 3
41.61767578125 3
41.526123046875 3
41.556640625 3
41.5108642578125 3
41.49560546875 3
41.5108642578125 3
41.5413818359375 3
41.556640625 3
41.556640625 3
41.61767578125 3
41.648193359375 3
41.61767578125 3
41.648193359375 3
41.49560546875 3
41.4803466796875 3
41.4498291015625 3
0.0 0
41.465087890625 3
0.0 0
41.4345703125 3
27.324867835083236 1
27.592971361207344 1
41.3582763671875 3
32.02724922042238 1
41.4345703125 3
41.4193115234375 3
41.3582763671875 3
41.3277587890625 3
41.2667236328125 3
41.3125 3
41.2667236328125 3
41.2972412109375 3
41.3582763671875 3
41.3277587890625 3
41.2972412109375 3
41.281982421875 3
0.0 0
41.220947265625 3
0.0 0
0.0 0
41.3125 3
41.2667236328125 3
41.5108642578125 3
0.0 0
41.526123046875 3
41.2972412109375 3
41.5108642578125 3
41.2362060546875 3
41.159912109375 3
0.0 0
41.37353515625 3
41.1751708984375 3
41.1446533203125 3
41.159912109375 3
41.159912109375 3
41.2056884765625 3
41.2056884765625 3
41.1141357421875 3
41.0225830078125 3
41.526123046875 3
24.326416215864423 1
41.9615478515625 3
41.88525390625 3
41.854736328125 3
41.9005126953125 3
0.0 0
41.9005126953125 3
41.8089599609375 3
0.0 0
41.82421875 3
41.854736328125 3
27.73955259878209 1
41.8089599609375 3
41.88525390625 3
41.9462890625 3
27.650562321837665 1
41.9310302734375 3
41.976806640625 3
0.0 0
25.874973503581266 1
41.00732421875 3
41.976806640625 3
41.00732421875 3
41.915771484375 3
41.9310302734375 3
41.9005126953125 3
33.87263576297367 1
41.9310302734375 3
41.915771484375 3
41.9310302734375 3
41.9310302734375 3
41.9005126953125 3
41.9615478515625 3
41.976806640625 3
41.976806640625 3
41.9615478515625 3
0.0 0
41.9462890625 3
0.0 0
25.521029587384753 1
41.9615478515625 3
41.9920654296875 3
41.0225830078125 3
41.037841796875 3
41.00732421875 3
41.0225830078125 3
41.068359375 3
41.037841796875 3
41.037841796875 3
41.098876953125 3
41.4498291015625 3
41.1446533203125 3
41.3277587890625 3
41.0531005859375 3
41.00732421875 3
41.9615478515625 3
41.9615478515625 3
41.915771484375 3
41.9615478515625 3
41.9615478515625 3
41.9615478515625 3
26.842807795037807 1
41.976806640625 3
41.9615478515625 3
41.9462890625 3
41.9310302734375 3
41.9005126953125 3
41.854736328125 3
41.8394775390625 3
41.854736328125 3
0.0 0
41.9310302734375 3
32.2317652451858 1
41.8699951171875 3
41.9005126953125 3
0.0 0
41.9005126953125 3
41.915771484375 3
41.49560546875 3
41.068359375 3
41.0225830078125 3
41.098876953125 3
41.00732421875 3
41.068359375 3
41.2667236328125 3
41.73974609375 3
41.9615478515625 3
41.12939453125 3
41.098876953125 3
41.9462890625 3
41.9310302734375 3
41.9005126953125 3
41.9310302734375 3
41.9462890625 3
41.976806640625 3
41.00732421875 3
37.14791114573465 2
37.16613856864369 2
37.6273970248168 2
37.85816426887181 2
37.77896724177305 2
37.336493808357424 2
37.87521596702341 2
37.84134592036609 2
37.524211696823826 2
37.47587606266503 2
37.05846241865713 2
37.15052506965643 2
37.08541319952825 2
37.52677250207361 2
37.67663849623226 2
37.61878201044685 2
37.872885243630805 2
37.65870240393815 2
37.82970769101557 2
37.140425184573694 2
37.17164807461222 2
37.91841227771806 2
37.354704681979314 2
37.216998766745746 2
37.912069235291426 2
37.97010452438883 2
37.637769645865085 2
37.3883386011114 2
41.9310302734375 3
41.915771484375 3
0.0 0
41.854736328125 3
41.8394775390625 3
41.8699951171875 3
41.915771484375 3
41.915771484375 3
41.9310302734375 3
41.9462890625 3
41.9310302734375 3
39.7220458984375 3
39.7220458984375 3
39.7220458984375 3
0.0 0
39.7220458984375 3
39.73730516433716 3
39.75256299972534 3
39.75256299972534 3
39.73730516433716 3
0.0 0
39.75256299972534 3
39.7830810546875 3
39.7830810546875 3
39.79833984375 3
39.76782178878784 3
39.76782178878784 3
39.76782178878784 3
25.37900264434842 1
39.76782178878784 3
39.7830810546875 3
39.7830810546875 3
39.7830810546875 3
39.7830810546875 3
39.7830810546875 3
39.7830810546875 3
39.79833984375 3
39.79833984375 3
39.79833984375 3
39.79833984375 3
39.79833984375 3
39.81359910964966 3
39.81359910964966 3
39.82885694503784 3
39.82885694503784 3
0.0 0
39.82885694503784 3
39.82885694503784 3
39.82885694503784 3
39.82885694503784 3
39.82885694503784 3
39.82885694503784 3
39.8441162109375 3
39.8441162109375 3
39.8441162109375 3
0.0 0
39.859375 3
0.0 0
39.859375 3
39.859375 3
33.19126289424846 1
39.8746337890625 3
39.8746337890625 3
39.8746337890625 3
39.8746337890625 3
39.88989305496216 3
39.88989305496216 3
39.88989305496216 3
39.90515089035034 3
0.0 0
39.90515089035034 3
29.727032185145298 1
39.90515089035034 3
39.92041015625 3
39.92041015625 3
39.92041015625 3
39.92041015625 3
39.92041015625 3
39.9356689453125 3
39.9356689453125 3
39.9356689453125 3
39.9356689453125 3
27.628322396447878 1
39.95092821121216 3
0.0 0
0.0 0
39.96618700027466 3
39.96618700027466 3
39.96618700027466 3
39.98144483566284 3
39.96618700027466 3
39.9967041015625 3
39.98144483566284 3
39.98144483566284 3
0.0 0
39.9967041015625 3
39.9967041015625 3
39.9967041015625 3
39.9967041015625 3
0.0 0
39.02722215652466 3
39.011962890625 3
0.0 0
29.95945314302073 1
39.02722215652466 3
39.02722215652466 3
39.04247999191284 3
39.02722215652466 3
39.04247999191284 3
39.04247999191284 3
39.05773878097534 3
33.122475798158675 1
39.05773878097534 3
39.05773878097534 3
39.072998046875 3
39.072998046875 3
39.072998046875 3
39.072998046875 3
39.0882568359375 3
39.0882568359375 3
0.0 0
39.10351610183716 3
39.0882568359375 3
27.004803134913814 1
39.10351610183716 3
39.0882568359375 3
39.11877393722534 3
39.11877393722534 3
39.10351610183716 3
0.0 0
39.134033203125 3
39.11877393722534 3
39.134033203125 3
39.134033203125 3
39.1492919921875 3
39.134033203125 3
39.1492919921875 3
39.1492919921875 3
39.1492919921875 3
39.1492919921875 3
0.0 0
39.16455078125 3
33.096970901389945 1
39.16455078125 3
39.17981004714966 3
39.17981004714966 3
39.17981004714966 3
24.010445487240947 1
39.19506788253784 3
39.2103271484375 3
39.19506788253784 3
39.2103271484375 3
39.2103271484375 3
39.2103271484375 3
39.2103271484375 3
39.2103271484375 3
39.2255859375 3
39.2255859375 3
39.2255859375 3
39.2255859375 3
0.0 0
39.24084520339966 3
39.24084520339966 3
39.24084520339966 3
27.236514563536385 1
39.24084520339966 3
39.25610399246216 3
39.25610399246216 3
39.27136182785034 3
39.27136182785034 3
0.0 0
39.25610399246216 3
39.27136182785034 3
39.27136182785034 3
31.96996991478265 1
39.28662109375 3
39.28662109375 3
39.3018798828125 3
39.28662109375 3
39.3018798828125 3
39.3018798828125 3
39.3018798828125 3
39.3018798828125 3
0.0 0
39.31713914871216 3
39.31713914871216 3
39.31713914871216 3
0.0 0
39.33239698410034 3
39.33239698410034 3
39.33239698410034 3
39.34765577316284 3
39.34765577316284 3
39.34765577316284 3
39.378173828125 3
39.378173828125 3
39.3629150390625 3
39.34765577316284 3
39.3629150390625 3
39.3629150390625 3
39.3629150390625 3
39.378173828125 3
39.378173828125 3
39.378173828125 3
0.0 0
0.0 0
39.39343309402466 3
39.39343309402466 3
39.40869092941284 3
39.40869092941284 3
39.40869092941284 3
39.40869092941284 3
39.439208984375 3
39.4239501953125 3
39.4239501953125 3
39.40869092941284 3
39.4239501953125 3
39.4239501953125 3
39.4239501953125 3
39.439208984375 3
39.439208984375 3
39.439208984375 3
39.4544677734375 3
39.439208984375 3
39.439208984375 3
39.4544677734375 3
39.4544677734375 3
39.4544677734375 3
39.46972703933716 3
0.0 0
39.4544677734375 3
0.0 0
39.46972703933716 3
39.46972703933716 3
39.48498487472534 3
39.48498487472534 3
39.48498487472534 3
39.48498487472534 3
31.870704932564585 1
39.500244140625 3
39.500244140625 3
39.500244140625 3
39.5155029296875 3
39.5155029296875 3
39.5155029296875 3
39.5155029296875 3
39.5155029296875 3
0.0 0
39.5155029296875 3
39.53076219558716 3
39.53076219558716 3
39.53076219558716 3
39.53076219558716 3
39.54602098464966 3
39.56127882003784 3
39.54602098464966 3
39.54602098464966 3
39.54602098464966 3
39.56127882003784 3
39.56127882003784 3
39.54602098464966 3
39.56127882003784 3
39.5765380859375 3
0.0 0
0.0 0
39.5765380859375 3
39.5765380859375 3
39.5765380859375 3
39.5765380859375 3
39.591796875 3
39.591796875 3
39.591796875 3
39.591796875 3
39.591796875 3
28.21581566192836 1
39.60705614089966 3
39.60705614089966 3
39.60705614089966 3
39.62231397628784 3
39.60705614089966 3
0.0 0
39.62231397628784 3
39.62231397628784 3
0.0 0
0.0 0
39.63757276535034 3
39.65283203125 3
39.63757276535034 3
39.63757276535034 3
24.79381415051403 1
39.65283203125 3
39.65283203125 3
0.0 0
0.0 0
31.70648457044898 1
39.6680908203125 3
0.0 0
39.6680908203125 3
28.196633894994676 1
39.68335008621216 3
39.68335008621216 3
39.69860792160034 3
39.7291259765625 3
39.77490186691284 3
39.7901611328125 3
39.75964403152466 3
39.7138671875 3
39.69860792160034 3
39.69860792160034 3
39.7138671875 3
39.7138671875 3
39.7138671875 3
39.7138671875 3
39.7138671875 3
29.458828359943787 1
39.7138671875 3
39.7291259765625 3
39.7291259765625 3
39.7291259765625 3
39.744384765625 3
39.744384765625 3
23.602974094911538 1
0.0 0
39.744384765625 3
39.744384765625 3
39.75964403152466 3
0.0 0
39.75964403152466 3
39.75964403152466 3
39.77490186691284 3
0.0 0
39.77490186691284 3
39.77490186691284 3
39.7901611328125 3
39.7901611328125 3
39.7901611328125 3
39.83593797683716 3
39.83593797683716 3
39.82067918777466 3
39.805419921875 3
39.805419921875 3
39.805419921875 3
39.805419921875 3
39.805419921875 3
39.805419921875 3
25.72730467943356 1
39.805419921875 3
32.15782623164695 1
39.82067918777466 3
39.83593797683716 3
39.82067918777466 3
39.83593797683716 3
39.83593797683716 3
39.83593797683716 3
39.83593797683716 3
39.83593797683716 3
39.85119581222534 3
39.85119581222534 3
39.85119581222534 3
25.174704654129467 1
39.866455078125 3
39.866455078125 3
0.0 0
39.85119581222534 3
39.866455078125 3
39.866455078125 3
39.8817138671875 3
0.0 0
39.8817138671875 3
39.8817138671875 3
39.8817138671875 3
0.0 0
39.89697313308716 3
0.0 0
39.89697313308716 3
39.89697313308716 3
39.89697313308716 3
39.89697313308716 3
39.89697313308716 3
39.89697313308716 3
39.91223096847534 3
39.89697313308716 3
39.89697313308716 3
39.91223096847534 3
39.91223096847534 3
39.927490234375 3
39.927490234375 3
39.927490234375 3
39.9427490234375 3
39.9427490234375 3
39.9427490234375 3
39.97326707839966 3
39.9580078125 3
39.9580078125 3
39.9427490234375 3
39.9580078125 3
39.9427490234375 3
39.9427490234375 3
33.88534767681108 1
0.0 0
39.927490234375 3
39.9427490234375 3
39.9427490234375 3
39.9580078125 3
39.9580078125 3
